ID,class
0,n03763968
1,n04311004
2,n02802426
3,n02123394
4,n03179701
5,n02233338
6,n03179701
7,n02802426
8,n03179701
9,n02504458
10,n02058221
11,n03637318
12,n02395406
13,n03179701
14,n02058221
15,n03179701
16,n02486410
17,n02395406
18,n02058221
19,n03763968
20,n02802426
21,n04562935
22,n02480495
23,n02395406
24,n02486410
25,n03179701
26,n02504458
27,n07873807
28,n02233338
29,n07873807
30,n03179701
31,n07873807
32,n04562935
33,n03637318
34,n03179701
35,n03637318
36,n07873807
37,n04562935
38,n02395406
39,n03179701
40,n02486410
41,n02486410
42,n07873807
43,n02123394
44,n02395406
45,n02802426
46,n04311004
47,n01443537
48,n02504458
49,n02977058
50,n02395406
51,n01770393
52,n01770393
53,n02395406
54,n04562935
55,n01770393
56,n02480495
57,n03763968
58,n04311004
59,n07873807
60,n02395406
61,n07873807
62,n07873807
63,n04311004
64,n03637318
65,n04311004
66,n02802426
67,n04562935
68,n02802426
69,n01443537
70,n02395406
71,n02058221
72,n03763968
73,n03637318
74,n01443537
75,n07873807
76,n01770393
77,n04311004
78,n03637318
79,n02395406
80,n02395406
81,n02058221
82,n03980874
83,n01774384
84,n02802426
85,n02058221
86,n02486410
87,n02395406
88,n02504458
89,n03179701
90,n02802426
91,n02058221
92,n02963159
93,n02504458
94,n03763968
95,n01774384
96,n01774384
97,n02395406
98,n03179701
99,n03179701
100,n01770393
101,n03637318
102,n01443537
103,n02395406
104,n07873807
105,n02480495
106,n02058221
107,n02963159
108,n02123394
109,n03179701
110,n02058221
111,n03980874
112,n02123394
113,n02977058
114,n03179701
115,n02395406
116,n02486410
117,n04562935
118,n03980874
119,n03179701
120,n01770393
121,n02480495
122,n03637318
123,n02504458
124,n02802426
125,n02058221
126,n04311004
127,n02233338
128,n02058221
129,n02395406
130,n02395406
131,n02802426
132,n03637318
133,n02802426
134,n07873807
135,n01774384
136,n02058221
137,n02977058
138,n02802426
139,n03179701
140,n03179701
141,n07873807
142,n02977058
143,n03980874
144,n01770393
145,n02504458
146,n02802426
147,n02963159
148,n02480495
149,n02480495
150,n02123394
151,n03980874
152,n02802426
153,n03179701
154,n02486410
155,n01770393
156,n02058221
157,n04562935
158,n03980874
159,n07873807
160,n02486410
161,n02486410
162,n02504458
163,n02480495
164,n01770393
165,n04562935
166,n01770393
167,n03763968
168,n02395406
169,n02058221
170,n03179701
171,n02504458
172,n02504458
173,n01774384
174,n03763968
175,n03763968
176,n01774384
177,n04562935
178,n03179701
179,n02963159
180,n02058221
181,n01774384
182,n01443537
183,n02058221
184,n02963159
185,n03763968
186,n02233338
187,n02504458
188,n01774384
189,n01774384
190,n02395406
191,n02058221
192,n01774384
193,n03763968
194,n03637318
195,n04562935
196,n02486410
197,n01774384
198,n02058221
199,n02802426
200,n02504458
201,n03763968
202,n03179701
203,n07873807
204,n01443537
205,n01770393
206,n02504458
207,n03179701
208,n02058221
209,n04311004
210,n04562935
211,n02395406
212,n03179701
213,n02233338
214,n03980874
215,n02395406
216,n07873807
217,n07873807
218,n02123394
219,n03179701
220,n02480495
221,n02233338
222,n07873807
223,n03980874
224,n02486410
225,n07873807
226,n02233338
227,n02504458
228,n01443537
229,n03637318
230,n01443537
231,n01774384
232,n02977058
233,n04311004
234,n03179701
235,n03763968
236,n02480495
237,n04311004
238,n01770393
239,n02480495
240,n03763968
241,n02504458
242,n02123394
243,n02058221
244,n03179701
245,n02977058
246,n03763968
247,n02504458
248,n01774384
249,n02977058
250,n07873807
251,n07873807
252,n07873807
253,n02802426
254,n03179701
255,n02802426
256,n03179701
257,n02123394
258,n03179701
259,n02058221
260,n02486410
261,n07873807
262,n03980874
263,n02123394
264,n01774384
265,n02480495
266,n03179701
267,n03980874
268,n02058221
269,n02233338
270,n02395406
271,n03179701
272,n07873807
273,n04311004
274,n02504458
275,n02395406
276,n02395406
277,n03763968
278,n02977058
279,n02123394
280,n01774384
281,n03179701
282,n02963159
283,n01774384
284,n07873807
285,n03179701
286,n02395406
287,n03763968
288,n03179701
289,n07873807
290,n03980874
291,n03763968
292,n02123394
293,n02058221
294,n07873807
295,n03179701
296,n02395406
297,n02504458
298,n07873807
299,n01774384
300,n07873807
301,n04311004
302,n02395406
303,n02395406
304,n01774384
305,n07873807
306,n01774384
307,n02486410
308,n07873807
309,n02480495
310,n02486410
311,n03179701
312,n02123394
313,n02233338
314,n04311004
315,n01770393
316,n02802426
317,n02395406
318,n03980874
319,n03179701
320,n03637318
321,n02058221
322,n03763968
323,n03637318
324,n02486410
325,n03763968
326,n02123394
327,n02504458
328,n03179701
329,n04562935
330,n02977058
331,n02233338
332,n04311004
333,n01774384
334,n04562935
335,n02802426
336,n02233338
337,n07873807
338,n01774384
339,n02058221
340,n02963159
341,n03179701
342,n03980874
343,n01774384
344,n02395406
345,n03179701
346,n02963159
347,n01770393
348,n01774384
349,n02058221
350,n02486410
351,n02395406
352,n02058221
353,n03179701
354,n02480495
355,n03763968
356,n02395406
357,n02486410
358,n02395406
359,n02395406
360,n02395406
361,n03179701
362,n03637318
363,n03637318
364,n07873807
365,n02395406
366,n03637318
367,n02233338
368,n01770393
369,n02802426
370,n03637318
371,n02233338
372,n04311004
373,n01443537
374,n02480495
375,n03980874
376,n02802426
377,n04311004
378,n03179701
379,n04562935
380,n03980874
381,n03637318
382,n03763968
383,n02233338
384,n01443537
